Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Jet Flame,90.0,0.46,0.006,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.0017790111111111112,0.0007142592003427747,0.001755138960777544,2.4572857583566985,0.0,0.160111,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,1144.3074929270572,,28597.14088971714,1.175965987734071
Jet Flame,90.0,0.46,0.007,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.002075511111111111,0.0008333016568957095,0.001755138960777544,2.1062468150080798,0.0,0.186796,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,1335.0242172542958,,28787.857614044377,1.1838086032586717
Jet Flame,90.0,0.46,0.008,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.002372011111111111,0.0009523441134486443,0.001755138960777544,1.8429671964074053,0.0,0.213481,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,1525.7409415815346,,28978.574338371614,1.1916512187832722
Jet Flame,90.0,0.46,0.009000000000000001,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.002668511111111111,0.001071386570001579,0.001755138960777544,1.6381939161090633,0.0,0.240166,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,1716.4576659087734,,29169.291062698852,1.199493834307873
Jet Flame,90.0,0.47000000000000003,0.003,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.0008895,0.00035302366253168554,0.0014444855928897507,4.09175289421315,0.0,0.080055,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,579.8925776062532,,28032.725974396333,1.1527562289002522
Jet Flame,90.0,0.47000000000000003,0.004,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.001186,0.000470698216708914,0.0014444855928897507,3.0688146706598625,0.0,0.10674,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,773.1901034750043,,28226.023500265084,1.1607049716368567
Jet Flame,90.0,0.47000000000000003,0.005,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.001482511111111111,0.0005883771806502113,0.0014444855928897507,2.455033336427936,0.0,0.133426,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,966.4948730209474,,28419.328269811027,1.1686540122465263
Jet Flame,90.0,0.47000000000000003,0.006,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.0017790111111111112,0.00070605173482744,0.0014444855928897507,2.045863669243423,0.0,0.160111,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,1159.7923988896985,,28612.625795679778,1.1766027549831308
Jet Flame,90.0,0.47000000000000003,0.007,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.002075511111111111,0.0008237262890046684,0.0014444855928897507,1.7535989954080051,0.0,0.186796,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,1353.0899247584493,,28805.92332154853,1.1845514977197356
Jet Flame,90.0,0.47000000000000003,0.008,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.002372011111111111,0.0009414008431818969,0.0014444855928897507,1.5344001477706857,0.0,0.213481,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,1546.3874506272007,,28999.22084741728,1.1925002404563403
Jet Flame,90.0,0.47000000000000003,0.009000000000000001,,,1793.2658908865085,2.517960992907801,0.05615233923465365,0.002668511111111111,0.0010590753973591252,0.0014444855928897507,1.3639119523422707,0.0,0.240166,0.03303078778509038,0.216238,,0.08847619669862196,0.00012780259144483914,43.936776711518846,30.516682460900277,17.754907634700878,15.956144773318526,16.426913637658814,27452.83339679008,1739.6849764959518,,29192.51837328603,1.2004489831929448
Jet Flame,90.0,0.48000000000000004,0.003,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.0008895,0.0003490301516180452,0.0011959683756869015,3.4265474491031584,0.0,0.080055,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,587.5734480206579,,28040.40684481074,1.1530720801386107
Jet Flame,90.0,0.48000000000000004,0.004,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.001186,0.00046537353549072695,0.0011959683756869015,2.569910586827369,0.0,0.10674,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,783.4312640275438,,28236.264660817622,1.1611261066213348
Jet Flame,90.0,0.48000000000000004,0.005,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.001482511111111111,0.0005817212792428867,0.0011959683756869015,2.0559130607074585,0.0,0.133426,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,979.2964196565396,,28432.12981644662,1.169180434922552
Jet Flame,90.0,0.48000000000000004,0.006,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.0017790111111111112,0.0006980646631155685,0.0011959683756869015,1.7132630240142985,0.0,0.160111,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,1175.1542356634257,,28627.987632453507,1.1772344614052763
Jet Flame,90.0,0.48000000000000004,0.007,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.002075511111111111,0.0008144080469882502,0.0011959683756869015,1.468512473703684,0.0,0.186796,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,1371.0120516703114,,28823.84544846039,1.1852884878880003
Jet Flame,90.0,0.48000000000000004,0.008,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.002372011111111111,0.000930751430860932,0.0011959683756869015,1.2849492743520659,0.0,0.213481,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,1566.8698676771976,,29019.703264467276,1.1933425143707246
Jet Flame,90.0,0.48000000000000004,0.009000000000000001,,,1811.9511420085687,2.4655034722222218,0.055564340421639866,0.002668511111111111,0.0010470948147336136,0.0011959683756869015,1.1421777272301383,0.0,0.240166,0.03268490613037639,0.216238,,0.09752314567331756,0.00011663459812279467,47.63967237503651,27.685735333481176,16.947990363651577,15.135688093673592,15.921397530477826,27452.83339679008,1762.727683684083,,29215.561080474163,1.2013965408534486
Jet Flame,100.0,0.46,0.003,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.00080055,0.000321414632692924,0.0017553576708050987,5.461349584796745,0.0,0.080055,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,734.8252543683511,,34627.21216398573,1.4239333894228854
Jet Flame,100.0,0.46,0.004,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.0010674,0.00042855284359056525,0.0017553576708050987,4.096012188597559,0.0,0.10674,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,979.7670058244682,,34872.15391544185,1.4340058358188112
Jet Flame,100.0,0.46,0.005,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.0013342599999999999,0.0005356950694108558,0.0017553576708050987,3.2767851918734245,0.0,0.133426,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,1224.717936285699,,35117.10484590308,1.4440786596719748
Jet Flame,100.0,0.46,0.006,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.00160111,0.0006428332803084973,0.0017553576708050987,2.7306577375127468,0.0,0.160111,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,1469.659687741816,,35362.04659735919,1.4541511060679
Jet Flame,100.0,0.46,0.007,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.0018679599999999999,0.0007499714912061385,0.0017553576708050987,2.3405658633530884,0.0,0.186796,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,1714.6014391979331,,35606.988348815314,1.4642235524638256
Jet Flame,100.0,0.46,0.008,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.00213481,0.0008571097021037798,0.0017553576708050987,2.047996500910636,0.0,0.213481,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,1959.5431906540502,,35851.93010027143,1.474295998859751
Jet Flame,100.0,0.46,0.009000000000000001,,,1774.4527626583515,2.5726992753623183,0.053846703509057785,0.00240166,0.0009642479130014211,0.0017553576708050987,1.8204422816339678,0.0,0.240166,0.03167453147591634,0.216238,,0.07999729083240703,0.00014042385810629209,38.34583683657174,37.50126996531606,19.64379465586528,18.000392175365725,17.700570844630324,33892.38690961738,2204.484942110167,,36096.87185172755,1.4843684452556767
Jet Flame,100.0,0.47000000000000003,0.003,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.00080055,0.000317721296278517,0.0014464586717013836,4.55260219772428,0.0,0.080055,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,744.7689976656725,,34637.15590728305,1.4243422940736512
Jet Flame,100.0,0.47000000000000003,0.004,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.0010674,0.00042362839503802264,0.0014464586717013836,3.4144516482932104,0.0,0.10674,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,993.0253302208965,,34885.412239838275,1.434551042019832
Jet Flame,100.0,0.47000000000000003,0.005,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.0013342599999999999,0.0005295394625851902,0.0014464586717013836,2.7315408461530533,0.0,0.133426,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,1241.2909659926302,,35133.67787561001,1.4447601725310475
Jet Flame,100.0,0.47000000000000003,0.006,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.00160111,0.0006354465613446959,0.0014464586717013836,2.2762868818433293,0.0,0.160111,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,1489.5472985478546,,35381.934208165236,1.4549689204772283
Jet Flame,100.0,0.47000000000000003,0.007,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.0018679599999999999,0.0007413536601042016,0.0014464586717013836,1.951104782430123,0.0,0.186796,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,1737.8036311030785,,35630.19054072046,1.4651776684234092
Jet Flame,100.0,0.47000000000000003,0.008,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.00213481,0.0008472607588637072,0.0014464586717013836,1.7072178270610372,0.0,0.213481,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,1986.0599636583029,,35878.44687327568,1.4753864163695896
Jet Flame,100.0,0.47000000000000003,0.009000000000000001,,,1793.2658908865085,2.517960992907801,0.05327078637838249,0.00240166,0.0009531678576232129,0.0014464586717013836,1.5175277472199116,0.0,0.240166,0.03133575669316617,0.216238,,0.08836420024624142,0.00012781516371413343,41.67798626579701,33.9504006332882,18.8293723887232,17.058007078302158,17.14424923166973,33892.38690961738,2234.316296213527,,36126.703205830905,1.4855951643157703
Jet Flame,100.0,0.48000000000000004,0.003,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.00080055,0.00031412713645624077,0.0011968773612337487,3.8101686302433753,0.0,0.080055,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,754.6337112016683,,34647.02062081905,1.4247479488781583
Jet Flame,100.0,0.48000000000000004,0.004,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.0010674,0.00041883618194165436,0.0011968773612337487,2.8576264726825316,0.0,0.10674,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,1006.1782816022243,,34898.565191219604,1.4350919150925079
Jet Flame,100.0,0.48000000000000004,0.005,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.0013342599999999999,0.0005235491513185981,0.0011968773612337487,2.286084044295216,0.0,0.133426,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,1257.7322784434925,,35150.119188060875,1.4454362689390936
Jet Flame,100.0,0.48000000000000004,0.006,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.00160111,0.0006282581968040118,0.0011968773612337487,1.905072416599318,0.0,0.160111,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,1509.2768488440486,,35401.66375846143,1.4557802351534432
Jet Flame,100.0,0.48000000000000004,0.007,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.0018679599999999999,0.0007329672422894253,0.0011968773612337487,1.63292067118211,0.0,0.186796,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,1760.8214192446046,,35653.20832886198,1.4661242013677926
Jet Flame,100.0,0.48000000000000004,0.008,,,1811.9511420085687,2.4655034722222218,0.05271296172520279,0.00213481,0.000837676287774839,0.0011968773612337487,1.4288065434119823,0.0,0.213481,0.031007624544236934,0.216238,,0.09746822312054608,0.00011665750969266145,45.18608520281039,30.779262245190214,18.006521590979986,16.171963947410394,16.608805437890044,33892.38690961738,2012.3659896451609,,35904.752899262545,1.4764681675821427
